35 40 54000 2 0
59.347469 18.072804
59.348749 18.073505
59.349085 18.075273
59.348739 18.075276
59.348771 18.073222
59.349342 18.073330
59.349333 18.073589
59.349420 18.073604
59.349431 18.074816
59.349674 18.073626
59.349768 18.074567
59.349964 18.073538
59.350084 18.074680
59.350256 18.073410
59.350670 18.073103
59.350752 18.073352
59.351227 18.073030
59.351501 18.071589
59.351250 18.069615
59.350827 18.069843
59.350923 18.070835
59.350445 18.069830
59.350633 18.072250
59.350001 18.072670
59.349162 18.070233
59.349275 18.071377
59.349363 18.072700
59.348321 18.072392
59.348294 18.071652
59.349053 18.069827
59.348560 18.070683
59.348196 18.070286
59.348311 18.071202
59.347568 18.071010
59.347898 18.071189
0 1 2
1 2 2
1 4 2
1 6 2
2 3 2
4 5 2
5 6 2
5 26 2
6 7 2
7 8 2
7 9 2
9 10 2
9 11 2
11 12 2
11 13 2
13 14 2
13 15 2
14 15 2
14 22 2
15 16 1
16 17 1
17 18 1
18 19 1
19 20 2
19 21 2
21 22 2
21 24 2
22 23 2
24 25 2
24 29 2
24 30 2
25 26 2
25 28 1
27 26 1
28 27 1
29 31 2
31 32 2
31 33 2
33 34 2
34 0 2
